Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2118.283691
FDF59,OUT046,2063.982178
NCO05,OUT035,1729.38269
FDW24,OUT018,593.8945923
NCX42,OUT018,2473.277832
NCA53,OUT035,762.1819458
FDI45,OUT019,397.6538391
FDG46,OUT046,1889.414917
FDM20,OUT010,456.9472656
FDW11,OUT010,221.7105408
FDX08,OUT035,3111.40625
NCK17,OUT035,672.9406738
FDK32,OUT018,2144.526123
NCA42,OUT035,2600.287109
DRI01,OUT035,2899.355713
NCL55,OUT049,4006.976318
DRE25,OUT018,1332.056885
FDD14,OUT017,3339.565186
FDB10,OUT046,3798.371094
DRN11,OUT035,2561.859131
FDP38,OUT018,614.9378662
NCA30,OUT017,3006.279053
FDT15,OUT017,3120.300781
NCP55,OUT018,707.3753052
FDF12,OUT035,2383.570557
FDM21,OUT018,3531.532715
FDX56,OUT035,3924.281494
FDF10,OUT017,2539.769531
FDT32,OUT045,3049.889893
FDM51,OUT018,1480.410889
NCR50,OUT018,2299.620605
FDI19,OUT049,3946.730225
FDX21,OUT017,1632.420532
FDR31,OUT035,2561.859131
FDY02,OUT013,4431.418457
NCA29,OUT045,2978.412354
NCX17,OUT046,3035.136719
FDM12,OUT045,3120.300781
FDI53,OUT027,3848.224121
NCU30,OUT049,2777.954102
FDC56,OUT027,3106.357666
FDK27,OUT018,1790.009033
NCK18,OUT017,2839.204346
FDB52,OUT019,403.1769714
DRG25,OUT027,4887.553711
FDZ13,OUT049,830.515564
FDB57,OUT019,577.8325195
FDR40,OUT046,1332.517578
NCO14,OUT019,106.586174
NCN19,OUT045,2989.794189
FDQ28,OUT019,361.4208069
FDO13,OUT018,2249.081055
FDK48,OUT013,1220.597412
FDU07,OUT018,2100.7146
FDW20,OUT046,2243.658691
FDV12,OUT010,232.7287598
FDH24,OUT013,2680.134766
FDV59,OUT049,3733.702881
FDK57,OUT045,1982.27002
FDL16,OUT027,1031.264038
NCQ17,OUT046,2401.832031
FDJ15,OUT018,2812.522217
FDX24,OUT049,1426.720459
FDT47,OUT046,1582.63208
FDT10,OUT049,950.2524414
FDZ37,OUT018,1160.355713
FDW43,OUT027,6302.015137
DRN36,OUT017,1550.546509
FDJ14,OUT045,1333.178101
FDA32,OUT013,3391.348145
FDJ38,OUT019,475.4483032
FDQ57,OUT017,2367.491455
NCQ41,OUT019,528.24646
FDG56,OUT049,982.4535522
DRC13,OUT027,3312.622559
FDV55,OUT035,2489.515381
FDQ49,OUT045,2817.758545
FDE29,OUT010,205.6860657
FDR03,OUT013,4130.041504
FDD45,OUT049,1391.270508
FDN38,OUT010,404.1855164
FDT56,OUT046,939.2877808
FDT48,OUT045,2896.015625
FDU03,OUT049,3103.003174
FDC56,OUT010,263.9130554
NCO43,OUT027,2596.770752
FDQ27,OUT017,1906.740845
FDR03,OUT046,3815.232666
DRH23,OUT010,205.6860657
FDG22,OUT045,669.925415
NCJ42,OUT013,1716.113281
FDR24,OUT046,1442.074097
FDW60,OUT035,2899.355713
FDJ08,OUT013,3078.880859
DRL59,OUT018,593.8945923
FDG60,OUT010,653.0665894
FDW27,OUT017,2411.102295
FDX14,OUT018,1145.893433
FDC20,OUT013,824.0990601
NCS29,OUT018,3273.049316
FDJ56,OUT046,1680.378906
FDB20,OUT019,239.2632141
FDL28,OUT027,5770.289551
FDW01,OUT018,2186.113281
FDL03,OUT046,2920.510254
FDX22,OUT049,3881.279053
FDJ21,OUT035,2508.380127
FDR31,OUT045,2392.237549
FDG21,OUT035,2463.272949
FDS22,OUT027,993.5009155
FDK08,OUT035,1633.391113
FDE17,OUT018,2118.283691
NCN30,OUT017,1556.609131
FDT50,OUT046,1586.342651
NCX42,OUT049,2552.539795
FDJ12,OUT035,3820.236816
NCA18,OUT027,3011.712891
FDP23,OUT019,484.7397461
FDX12,OUT013,4157.595215
FDN40,OUT018,2121.99585
FDV48,OUT035,1329.356567
NCY54,OUT013,2780.487061
FDL16,OUT010,159.0636597
FDR45,OUT018,3185.729736
FDJ52,OUT046,2552.539795
DRG01,OUT017,1268.523682
FDP52,OUT013,3868.935303
FDU58,OUT017,3139.165527
FDL02,OUT045,1647.865479
FDG28,OUT013,4153.449219
FDA19,OUT035,2060.806641
FDW46,OUT027,1939.656006
NCD43,OUT049,1634.176758
DRG39,OUT013,727.3358154
NCF55,OUT049,606.430542
FDJ07,OUT046,1941.147461
FDE08,OUT046,2463.219727
FDP56,OUT019,193.8414764
FDT45,OUT045,813.9906006
FDF17,OUT018,2814.794678
FDX44,OUT046,1365.569824
FDM28,OUT027,5342.907715
FDI36,OUT049,2977.248535
FDS07,OUT045,1897.656738
FDD36,OUT045,1926.408447
FDW11,OUT046,979.19104
FDN40,OUT049,2371.954834
NCQ18,OUT049,1572.427979
NCQ54,OUT017,2738.157715
NCS42,OUT045,1321.662842
DRH39,OUT010,147.78302
FDC09,OUT027,2584.761719
FDT08,OUT010,336.7226868
FDC08,OUT035,3695.372314
FDT20,OUT017,583.8116455
FDS35,OUT035,1115.548706
FDX58,OUT018,2999.205078
FDW58,OUT046,1802.939087
DRD27,OUT046,1613.158203
FDH32,OUT019,269.3088074
FDS26,OUT035,4161.969238
FDQ31,OUT046,1438.489868
FDP11,OUT018,2905.824707
FDD58,OUT017,1559.137207
FDM33,OUT045,3341.051758
FDZ16,OUT049,3269.078125
NCS29,OUT010,838.0425415
NCM18,OUT019,236.1818848
FDP11,OUT049,3653.073975
NCC42,OUT017,2160.194092
DRM23,OUT046,2787.974609
NCN55,OUT027,5579.086426
FDK46,OUT013,4054.863281
FDR01,OUT046,2975.645508
NCA05,OUT045,2225.072021
NCP43,OUT017,3101.967773
FDR12,OUT010,492.4524841
FDQ01,OUT013,3439.75
FDM13,OUT046,2075.107666
FDQ19,OUT017,4543.984375
FDK56,OUT019,454.0913696
NCX06,OUT010,468.6687622
FDO56,OUT027,3011.712891
FDU45,OUT045,1960.610596
FDI16,OUT019,205.6860657
FDL32,OUT046,1963.318848
FDA07,OUT046,2104.184814
FDA14,OUT045,2454.571533
FDV46,OUT027,3800.577393
NCO07,OUT035,3238.253418
NCP41,OUT046,1722.570801
FDY60,OUT018,1802.11084
FDN38,OUT017,4002.511475
FDO15,OUT046,1183.1521
FDT60,OUT013,2057.524902
FDA55,OUT035,4113.263184
FDE02,OUT010,183.2892151
DRJ39,OUT049,3698.152344
FDV34,OUT035,1230.490967
FDS20,OUT027,5368.611816
FDF02,OUT027,3007.776855
FDW40,OUT017,2203.804932
NCB43,OUT046,3102.351074
FDR58,OUT017,1283.090332
DRJ59,OUT035,671.2533569
NCD30,OUT017,1578.62085
FDE14,OUT017,1582.148682
FDC28,OUT018,1445.698853
FDU16,OUT018,1166.315552
NCD19,OUT035,972.2504883
FDU21,OUT046,613.4110718
FDV59,OUT027,5228.911621
FDU03,OUT045,3431.616699
FDC33,OUT010,471.0823669
NCR42,OUT035,541.1324463
DRH59,OUT035,1221.456543
NCM31,OUT035,2192.832764
FDS50,OUT035,4113.263184
FDP39,OUT046,873.2960205
FDQ55,OUT013,2011.855469
FDV36,OUT019,299.2778625
FDI05,OUT027,2271.991455
FDS45,OUT027,2584.761719
FDA39,OUT045,679.2073975
FDC37,OUT010,273.1744995
FDJ60,OUT027,4280.013184
DRQ35,OUT046,2084.061279
NCJ06,OUT046,2103.631592
NCY42,OUT018,2269.452637
DRM37,OUT049,3227.815918
FDR14,OUT045,817.1786499
FDE51,OUT049,720.8157959
FDT33,OUT017,2701.563721
FDR08,OUT013,1877.603271
FDE36,OUT010,321.6681519
FDL22,OUT019,340.9674683
FDR44,OUT013,2075.107666
FDI56,OUT019,277.2913818
FDE47,OUT010,273.9482727
FDV27,OUT010,204.5919037
FDV10,OUT049,704.5532837
FDC40,OUT045,1333.178101
NCX41,OUT013,3697.731445
NCQ38,OUT027,2465.212646
FDV12,OUT027,2596.770752
FDE52,OUT017,1362.634644
FDG20,OUT027,4525.755371
FDV16,OUT027,910.5313721
FDI32,OUT017,1856.06958
FDJ32,OUT049,935.163208
FDN39,OUT018,2304.546631
FDY34,OUT017,2746.12085
FDC14,OUT035,683.2623291
FDA55,OUT017,4121.930664
FDZ50,OUT010,575.2719116
DRG13,OUT049,2669.976807
FDP01,OUT013,2148.739502
NCG54,OUT017,2871.565674
FDM13,OUT045,1994.765869
NCO18,OUT027,4494.240234
NCW41,OUT013,2219.055176
FDM52,OUT027,3725.061523
NCF55,OUT035,647.4223022
FDT09,OUT046,2171.135498
NCM19,OUT035,1779.499268
FDW12,OUT018,2091.163818
FDP15,OUT019,486.4603882
FDK36,OUT045,748.8450317
FDZ25,OUT035,2992.625244
NCW06,OUT049,3243.931152
FDW60,OUT046,2783.205322
DRC49,OUT013,2455.921631
NCT17,OUT035,3272.808594
NCN06,OUT018,2262.64624
FDC45,OUT013,2801.033203
DRJ47,OUT019,634.0716553
NCF06,OUT045,4232.366211
FDE21,OUT010,303.6742859
DRG27,OUT013,649.8372192
FDW40,OUT049,2242.138916
NCO53,OUT046,3085.995117
FDE23,OUT049,683.2623291
FDQ16,OUT046,1674.921021
FDS26,OUT045,4082.639893
FDZ13,OUT010,165.9574432
FDS14,OUT049,2319.475342
FDC10,OUT045,1898.975098
FDY16,OUT049,3280.373535
FDJ20,OUT035,1973.677124
FDV43,OUT035,699.5248413
FDZ32,OUT027,2584.761719
FDR23,OUT046,2892.578613
FDN24,OUT035,889.5585327
FDE34,OUT027,5905.012207
FDU31,OUT013,3214.757813
FDW33,OUT018,1451.547607
FDU26,OUT046,1957.860962
FDE20,OUT027,4682.810547
NCW05,OUT035,1665.08728
FDB22,OUT018,2091.163818
FDO56,OUT046,1957.155396
FDA19,OUT027,3529.545654
DRI39,OUT045,925.9508667
FDH52,OUT018,758.4761353
FDZ50,OUT035,3716.281006
NCN42,OUT035,2568.038818
FDB53,OUT013,2472.107178
DRG11,OUT017,1632.420532
DRK11,OUT027,3901.067383
FDQ60,OUT017,2012.460083
FDT36,OUT017,630.8468628
DRG25,OUT018,2812.522217
DRJ23,OUT046,3244.184326
FDG05,OUT035,2625.979492
NCK06,OUT018,1761.59375
FDU52,OUT017,2348.626709
FDW07,OUT018,1200.92395
NCM17,OUT045,745.7914429
FDA22,OUT045,2639.088135
NCA41,OUT018,2924.436035
FDF38,OUT035,671.2533569
FDH52,OUT046,958.1477661
FDY58,OUT019,408.5183411
FDZ16,OUT045,3232.2146
NCM18,OUT017,998.0552368
FDA22,OUT018,2367.415283
NCJ43,OUT035,2899.355713
FDI34,OUT027,6262.177246
FDG56,OUT046,1011.392151
FDS34,OUT046,1921.731689
DRC01,OUT035,765.262207
FDQ04,OUT035,761.8075562
FDK04,OUT035,886.043396
FDT51,OUT049,2128.158936
FDV26,OUT017,2884.833252
FDS04,OUT049,2177.376221
FDW43,OUT018,3115.318848
FDQ28,OUT010,336.7226868
NCK06,OUT017,2023.84314
FDS23,OUT018,1782.213257
FDZ36,OUT019,454.1845093
FDE56,OUT018,809.0230103
FDW10,OUT027,4741.58252
NCN14,OUT045,3129.247559
NCQ18,OUT045,1550.546509
FDW08,OUT017,1669.961914
FDU43,OUT035,3896.456299
FDR33,OUT010,258.3152466
FDM24,OUT010,399.482605
NCZ05,OUT046,1666.957886
NCV41,OUT035,1925.70105
FDV11,OUT018,2615.03833
NCY05,OUT035,629.6085815
FDV44,OUT018,2833.659424
FDW32,OUT049,1352.914063
NCU18,OUT027,3376.357178
NCC43,OUT035,3908.875732
FDW19,OUT013,1791.853516
FDN31,OUT035,3253.943848
FDI48,OUT045,763.9342651
FDS24,OUT017,1058.914063
FDF46,OUT049,1941.147461
DRG23,OUT017,2275.442139
FDG14,OUT018,2100.7146
NCY30,OUT049,3088.328857
FDO28,OUT018,1761.59375
DRD24,OUT035,2271.016357
FDI33,OUT049,1399.955322
FDN32,OUT046,3098.7146
FDR16,OUT045,3442.912842
FDF26,OUT046,2371.954834
NCN29,OUT018,577.9039917
FDE20,OUT045,2931.527588
FDA46,OUT046,3085.995117
FDU28,OUT045,3172.858398
FDQ48,OUT045,1604.1604
FDV36,OUT013,2130.590332
FDR14,OUT018,786.1743774
FDP23,OUT017,3396.246826
FDP56,OUT013,727.3358154
FDK48,OUT010,228.9985657
FDR48,OUT046,2419.408203
NCY29,OUT049,889.3059082
FDM22,OUT018,705.5975952
DRJ01,OUT013,2502.555664
FDZ43,OUT045,3975.53418
FDV03,OUT035,2463.272949
FDX11,OUT027,5755.32666
NCA41,OUT027,5598.158691
FDE38,OUT017,2639.088135
FDI27,OUT018,626.9468384
FDN32,OUT013,3139.928467
NCN43,OUT017,2053.314453
FDB47,OUT027,5661.058594
FDV03,OUT017,2428.329102
NCN30,OUT045,1556.609131
NCV54,OUT010,295.466217
FDV07,OUT013,1698.041748
FDP07,OUT049,2906.837646
FDK48,OUT018,976.1728516
FDM15,OUT019,343.1801453
FDY19,OUT027,3030.577637
FDK46,OUT046,4156.955566
FDY11,OUT045,1069.702271
FDH09,OUT046,777.2711792
FDO08,OUT027,4281.422852
FDU14,OUT013,4369.449219
FDD22,OUT027,3106.357666
FDM27,OUT017,2675.26416
FDL02,OUT027,3007.776855
NCA17,OUT035,2582.286865
FDE38,OUT019,522.5784912
NCG07,OUT049,3243.931152
DRC27,OUT013,3459.924316
FDA27,OUT035,3826.093506
FDW40,OUT045,2203.804932
DRI11,OUT013,1977.279053
FDN50,OUT046,1591.146484
FDR12,OUT046,2966.32959
FDT34,OUT027,2971.935059
FDW11,OUT035,979.19104
NCO30,OUT027,5385.688477
FDZ34,OUT017,3076.689941
FDU45,OUT017,1996.261963
NCD42,OUT035,617.5996094
FDX25,OUT045,2557.031982
NCR29,OUT046,886.043396
FDX43,OUT019,382.0481262
FDB04,OUT010,248.658783
FDR49,OUT027,1421.985718
FDS39,OUT018,1809.827148
FDW58,OUT045,1651.172119
FDG22,OUT019,57.12343597
FDG31,OUT017,970.2076416
NCV53,OUT027,5744.239258
DRJ37,OUT035,2396.991455
FDV07,OUT035,1782.313843
FDW52,OUT018,2396.134766
FDT15,OUT045,3120.300781
FDD02,OUT018,1640.877319
FDM16,OUT035,1209.447632
NCE55,OUT046,2639.357666
FDB57,OUT018,3276.04248
FDQ04,OUT013,649.8372192
FDQ47,OUT019,78.17739105
FDY14,OUT019,478.875
DRK37,OUT017,3076.689941
FDO25,OUT017,3399.302002
FDL57,OUT046,4156.955566
NCK29,OUT018,1756.296387
FDK46,OUT027,7892.893066
NCB43,OUT010,579.3343506
DRE01,OUT027,6881.613281
FDC46,OUT018,2956.966064
FDQ23,OUT045,1656.540894
FDX38,OUT049,798.3144531
FDG60,OUT018,3296.612549
FDW55,OUT017,3486.908691
FDP39,OUT013,722.2311401
FDB20,OUT018,1167.030762
FDV21,OUT017,1982.27002
FDZ02,OUT013,1574.33374
FDP19,OUT027,3464.005371
FDA38,OUT035,4360.388672
FDH22,OUT045,1968.848999
DRM11,OUT045,3802.080811
FDO12,OUT027,3851.243408
FDT14,OUT049,2064.214844
FDW34,OUT010,456.9472656
FDG04,OUT027,4830.097168
FDW59,OUT018,1175.349976
FDR33,OUT018,1469.819092
FDP32,OUT013,2068.053223
FDL13,OUT027,6720.919434
FDD22,OUT013,1914.568604
FDV40,OUT027,1973.894653
NCD55,OUT046,671.2533569
FDQ20,OUT010,95.76028442
FDD28,OUT045,872.7064819
FDC39,OUT045,3399.302002
NCR17,OUT049,1992.302979
DRO35,OUT018,1675.086914
FDF40,OUT049,4036.539551
FDR31,OUT018,2286.719482
NCQ41,OUT017,3299.418701
FDP38,OUT046,786.305481
NCU54,OUT027,5446.964844
FDG22,OUT018,433.0731812
DRK59,OUT013,3500.457031
FDC37,OUT046,1704.499268
NCO42,OUT013,2633.036865
NCT42,OUT017,2367.491455
FDX27,OUT035,1615.26709
FDV40,OUT018,978.3234253
FDT45,OUT027,1789.057739
FDS47,OUT019,283.0309448
FDR45,OUT035,3704.102051
FDB03,OUT045,3763.047119
FDO49,OUT035,845.3484497
FDU60,OUT027,4280.013184
FDB26,OUT018,614.9378662
FDB46,OUT017,3388.032715
FDQ37,OUT019,435.0771484
FDN03,OUT017,4771.670898
NCX30,OUT045,4169.333008
FDK32,OUT019,343.1801453
DRM47,OUT013,3078.880859
NCO02,OUT046,1158.412109
FDP04,OUT013,961.1956177
NCO43,OUT049,1886.458008
FDD59,OUT013,1247.600464
FDQ10,OUT017,2890.43042
FDW45,OUT035,2508.380127
NCK30,OUT049,4155.950195
FDU31,OUT018,2854.76001
NCQ17,OUT019,334.3638
FDN01,OUT017,2705.111572
FDZ19,OUT049,2868.875244
DRG37,OUT017,2506.852539
FDE32,OUT045,482.5556335
FDO34,OUT049,2770.681152
FDM04,OUT019,134.6117401
FDZ25,OUT049,2982.612549
FDU08,OUT049,1611.369385
NCW30,OUT045,4508.589844
NCM18,OUT013,891.4104614
FDS22,OUT035,671.2533569
NCH18,OUT017,3504.576172
FDC23,OUT013,2522.866455
FDY46,OUT013,3008.469971
NCU06,OUT046,3961.533936
FDX57,OUT045,1552.570435
FDX36,OUT027,5402.940918
FDL16,OUT045,796.135376
FDT16,OUT010,1409.250122
FDN16,OUT018,1456.290649
FDC03,OUT046,3172.761963
DRF60,OUT013,4254.057617
FDS27,OUT027,5154.160645
FDP33,OUT010,702.0647583
FDJ36,OUT018,1469.855713
NCR42,OUT013,496.7715149
FDV14,OUT017,1290.018555
NCP42,OUT035,4028.820801
FDB50,OUT027,2346.546631
NCC30,OUT027,4134.961426
FDA23,OUT018,1492.4198
FDW16,OUT017,1268.461182
FDQ52,OUT010,828.0073853
FDB58,OUT049,2374.614258
NCP29,OUT049,1065.566772
NCM05,OUT045,4181.613281
FDO25,OUT013,3495.288086
NCM54,OUT046,2163.290283
NCL54,OUT046,2911.443359
FDL39,OUT010,418.8415833
FDF53,OUT018,2938.471191
NCQ42,OUT035,2129.927246
FDF58,OUT013,912.5499268
FDZ04,OUT035,1050.295288
FDE26,OUT019,333.16922
FDS60,OUT017,2519.873535
FDV58,OUT017,2688.212402
FDM04,OUT045,763.9342651
FDE08,OUT035,2489.515381
NCB43,OUT049,3173.520264
FDU11,OUT010,349.7609863
FDF22,OUT019,487.9237671
FDE24,OUT013,2219.398682
DRJ49,OUT046,2093.970215
NCQ53,OUT035,4358.976563
NCL41,OUT013,626.6031494
FDR22,OUT013,1809.925049
FDH04,OUT035,1503.40625
DRH15,OUT045,707.4788818
FDY40,OUT049,762.1819458
NCI17,OUT035,1524.774048
NCC18,OUT013,3016.250977
FDY28,OUT027,5197.907715
FDB45,OUT027,2584.761719
NCL30,OUT018,1771.849731
FDM10,OUT017,3042.211182
FDH22,OUT027,3214.944824
NCZ53,OUT017,3095.554688
NCI18,OUT013,3383.276611
FDH14,OUT027,3376.357178
FDR36,OUT027,999.8405151
FDW01,OUT045,2496.158691
FDK02,OUT027,3106.357666
FDJ02,OUT018,2223.049561
FDU55,OUT013,4675.941895
NCV18,OUT027,2714.699707
FDH14,OUT018,1797.766602
FDZ37,OUT045,1421.684814
FDX49,OUT049,3678.677734
NCD43,OUT046,1617.893921
FDZ07,OUT013,891.4104614
FDK43,OUT035,2129.22168
FDR32,OUT018,3282.814209
FDT39,OUT013,2354.687988
NCV54,OUT017,2037.26416
FDF38,OUT018,480.5603943
FDV60,OUT046,2871.870117
FDH44,OUT027,3863.550293
FDS21,OUT046,926.1682739
NCL41,OUT045,657.6271973
FDM46,OUT017,1454.582275
FDU27,OUT045,796.135376
NCJ54,OUT017,3812.081543
DRG51,OUT018,2396.134766
NCA29,OUT019,470.2278748
FDR47,OUT045,3006.279053
NCL19,OUT027,3368.979492
DRG01,OUT049,1203.036865
FDG10,OUT046,789.682312
NCV05,OUT049,2405.843506
NCH18,OUT019,295.6341858
FDV14,OUT018,1146.344971
DRJ23,OUT035,3325.366211
DRJ11,OUT046,3172.761963
FDZ03,OUT017,3120.300781
FDI27,OUT010,147.9981232
FDJ14,OUT018,1187.358887
FDU32,OUT017,1950.658813
FDD47,OUT027,3993.064941
DRF36,OUT035,3272.808594
FDM21,OUT046,4086.544434
FDV10,OUT018,513.8602905
FDH60,OUT018,2897.609863
FDX47,OUT010,367.6768799
FDT19,OUT019,344.2263489
FDO11,OUT045,3880.117676
FDH24,OUT027,3956.850342
FDL02,OUT018,1284.131226
FDB02,OUT049,2933.900146
FDA43,OUT046,3172.761963
FDG52,OUT045,763.9342651
DRC12,OUT013,3150.303223
FDY37,OUT018,1862.475098
NCU18,OUT045,2186.436523
FDU09,OUT035,923.0252686
DRJ25,OUT027,1457.858521
DRE12,OUT018,1976.889526
DRL47,OUT017,2011.727295
DRK01,OUT046,1586.342651
FDC22,OUT019,505.5487061
FDG44,OUT013,839.62323
FDW04,OUT035,2100.144531
FDK09,OUT049,3607.622803
NCN43,OUT035,2145.271973
FDG04,OUT049,3054.885742
FDH32,OUT010,213.4186859
DRI47,OUT017,2488.781006
DRE15,OUT013,1122.117188
FDY11,OUT035,1214.676392
FDO60,OUT049,671.2533569
FDQ20,OUT018,501.8513794
FDO57,OUT027,4003.67041
FDT14,OUT019,331.0382385
FDA57,OUT049,671.2533569
DRN35,OUT017,652.1378174
FDJ03,OUT046,830.515564
FDX28,OUT017,1632.420532
DRE25,OUT045,1408.268188
FDR09,OUT046,3485.614258
FDB23,OUT035,3818.34082
FDO08,OUT045,2567.395508
FDQ23,OUT049,1705.758057
FDW04,OUT013,2067.391602
DRK13,OUT010,706.9512329
NCL17,OUT027,3312.986328
FDY21,OUT035,3167.177002
FDJ38,OUT027,4144.51709
FDA37,OUT019,301.9816589
FDV43,OUT013,628.5462646
FDL36,OUT046,1502.540649
FDD53,OUT045,669.925415
FDZ19,OUT010,521.9703369
FDV21,OUT045,1982.27002
NCL54,OUT018,2964.195557
DRI47,OUT027,3682.591064
DRG03,OUT049,2628.796875
FDG21,OUT013,2430.52002
FDW03,OUT018,1595.75708
NCI55,OUT046,2163.290283
DRC36,OUT019,297.743866
FDH22,OUT017,1968.848999
FDV20,OUT045,2026.58667
NCU41,OUT027,4865.607422
FDN46,OUT027,2722.874512
FDK50,OUT045,2498.092285
NCA05,OUT027,3682.591064
DRH01,OUT018,2542.314941
FDT08,OUT018,2186.113281
FDM08,OUT018,3166.86499
FDZ07,OUT035,1011.392151
FDS22,OUT017,772.9685669
FDV35,OUT027,3760.547363
FDI28,OUT010,196.1999512
FDW58,OUT027,2465.212646
FDT52,OUT045,3548.187012
FDY34,OUT046,2618.548584
FDR10,OUT046,2816.165771
FDK57,OUT017,1982.27002
FDR02,OUT027,2584.761719
FDX49,OUT046,3678.677734
FDQ20,OUT046,733.5360718
DRK23,OUT045,4389.424316
NCW06,OUT046,3172.761963
FDR31,OUT017,2570.526123
NCE43,OUT013,2734.548584
DRO59,OUT027,2235.19043
FDN09,OUT049,3888.405029
FDR11,OUT046,2512.916992
FDO57,OUT013,2522.800293
NCX18,OUT017,3126.488525
FDB05,OUT018,2870.261963
FDQ08,OUT018,767.510437
NCG43,OUT035,1487.249023
FDJ56,OUT013,1673.921387
FDA13,OUT010,94.82820892
FDO56,OUT017,1935.10437
FDB37,OUT018,3246.295898
FDZ02,OUT018,1327.764282
FDQ24,OUT046,4333.0625
FDM16,OUT013,1122.211182
FDU35,OUT049,1608.35437
FDT35,OUT035,2761.829102
NCX30,OUT049,4064.229004
FDG04,OUT017,3126.488525
FDI12,OUT035,1370.822021
FDE35,OUT035,958.1477661
NCP14,OUT027,2541.500977
NCY53,OUT045,1666.838867
FDP49,OUT017,888.6450806
FDQ04,OUT017,707.4788818
FDM39,OUT035,2999.271973
FDO58,OUT019,355.5157166
FDC56,OUT017,1912.080933
NCQ54,OUT046,2814.056885
FDV10,OUT027,968.3813477
NCK17,OUT046,672.9406738
NCF55,OUT027,970.7698364
FDV33,OUT013,4978.994141
NCH29,OUT019,219.8782654
FDA37,OUT027,3320.000244
FDH46,OUT018,1500.136108
FDS25,OUT035,1713.898682
FDH04,OUT027,2416.179932
FDX52,OUT046,3191.626709
NCD42,OUT017,645.6182251
FDW47,OUT017,2060.692139
FDL25,OUT027,2708.092773
NCJ06,OUT010,256.4066772
FDY09,OUT013,2892.621338
FDS40,OUT046,643.553833
FDH41,OUT017,3118.684326
FDG38,OUT035,1391.865356
FDU03,OUT027,5043.06543
FDV20,OUT046,2048.637695
DRB13,OUT045,3170.099365
NCQ30,OUT013,2104.184814
NCH06,OUT013,4051.703613
FDU50,OUT018,1594.969727
NCO42,OUT019,340.4763489
FDW09,OUT018,1133.884521
FDH04,OUT013,1466.85376
FDC21,OUT045,1725.581909
FDL21,OUT049,698.8948975
FDM46,OUT010,196.3260651
FDT22,OUT019,244.9390259
FDB28,OUT035,2987.26123
FDI12,OUT018,1179.880615
FDA28,OUT045,2036.473511
FDF59,OUT013,2057.524902
FDM45,OUT027,3282.871826
FDQ56,OUT017,1389.272705
FDR46,OUT049,2479.502686
FDT01,OUT013,3401.49292
FDD16,OUT027,1994.166016
NCU30,OUT010,393.5774536
FDM40,OUT010,236.6958313
FDI56,OUT035,1515.415161
NCS30,OUT013,2049.190918
FDU08,OUT017,1560.549316
FDX51,OUT027,5254.087891
FDA43,OUT045,3076.689941
FDX59,OUT010,101.3894272
FDC37,OUT018,1462.102783
FDP58,OUT013,3421.006836
NCY42,OUT035,2192.832764
FDF21,OUT018,2793.657471
FDU10,OUT027,1005.509888
DRL47,OUT018,1764.472168
FDA58,OUT018,3116.54834
FDJ22,OUT049,3173.520264
FDK50,OUT046,2588.671387
FDO38,OUT035,1350.399902
DRF60,OUT035,3785.845459
NCZ42,OUT019,403.9870911
FDD35,OUT049,2008.353271
FDL25,OUT045,1498.193359
FDJ16,OUT013,847.2658691
DRK59,OUT049,3630.80957
FDI50,OUT046,3697.394043
NCB19,OUT045,1389.272705
DRI37,OUT035,990.348877
FDA14,OUT027,3652.840332
FDC08,OUT018,3118.608154
FDS45,OUT046,1874.449097
FDI21,OUT049,1112.64917
DRJ47,OUT035,2901.037109
DRE37,OUT027,4509.049805
FDT55,OUT018,2434.470459
NCG42,OUT027,3548.4104
FDA31,OUT049,2868.875244
NCW42,OUT046,3372.552002
FDF50,OUT017,3076.689941
FDK56,OUT049,3157.164307
FDX10,OUT035,675.6937866
NCK07,OUT027,3937.985596
FDZ49,OUT017,3867.940918
FDR33,OUT013,1705.758057
FDO44,OUT018,1630.396973
FDA20,OUT046,3242.328125
NCL30,OUT045,2019.104858
FDI05,OUT019,218.4111023
FDQ12,OUT018,3262.919678
FDH47,OUT017,1582.148682
FDH34,OUT018,2812.522217
FDF29,OUT046,2144.893066
FDG40,OUT018,451.8369446
NCE18,OUT017,4169.333008
FDP21,OUT010,397.9698181
FDY50,OUT013,1389.486694
FDB36,OUT049,2093.970215
NCZ29,OUT049,2080.265137
FDU20,OUT018,1719.400879
FDO56,OUT013,1950.697876
FDW31,OUT049,2920.25708
DRH59,OUT013,1113.082764
NCB30,OUT017,2880.992188
FDK43,OUT027,3131.638428
FDW43,OUT045,3958.470459
NCL19,OUT017,2179.058838
FDJ27,OUT046,1638.791748
FDC45,OUT046,2648.766602
FDY40,OUT035,809.47229
NCM41,OUT035,1475.240112
NCK18,OUT019,562.9891357
FDP37,OUT049,2106.182129
FDA27,OUT027,5486.942383
NCX30,OUT035,3503.29541
FDR09,OUT017,4010.46582
FDG08,OUT027,4440.664551
NCU30,OUT013,2746.834717
FDB16,OUT017,1331.032471
FDM16,OUT017,1192.22583
FDC48,OUT013,1235.591553
NCF18,OUT046,3102.351074
FDU46,OUT018,1175.349976
FDH41,OUT018,2695.348877
NCN42,OUT010,321.068634
FDU49,OUT046,1353.560913
FDB20,OUT027,2256.233643
FDG50,OUT019,270.5189514
FDW20,OUT045,2060.76709
NCO55,OUT049,1696.661621
